City,Month,Day,Year,AvgTemperature
Brisbane,4,17,2016,71.4
Brisbane,4,18,2016,71.3
Brisbane,4,19,2016,71.2
Brisbane,4,20,2016,71.9
Brisbane,4,21,2016,72
Brisbane,4,22,2016,72.7
Brisbane,4,23,2016,71.7
Brisbane,4,24,2016,70.2
Brisbane,4,25,2016,70.4
Brisbane,4,26,2016,70
Brisbane,4,27,2016,69
Brisbane,4,28,2016,70.4
Brisbane,4,29,2016,71.3
Brisbane,4,30,2016,74.9
Brisbane,5,1,2016,69.8
Brisbane,5,2,2016,72.6
Brisbane,5,3,2016,71.7
Brisbane,5,4,2016,69.8
Brisbane,5,5,2016,-99
Brisbane,5,6,2016,69.4
Brisbane,5,7,2016,69.7
Brisbane,5,8,2016,71
Brisbane,5,9,2016,73.9
Brisbane,5,10,2016,72.8
Brisbane,5,11,2016,61.8
Brisbane,5,12,2016,65.5
Brisbane,5,13,2016,66.4
Brisbane,5,14,2016,65.9
Brisbane,5,15,2016,65.2
Brisbane,5,16,2016,66.2
Brisbane,5,17,2016,67.5
Brisbane,5,18,2016,67.7
Brisbane,5,19,2016,68.2
Brisbane,5,20,2016,66.7
Brisbane,5,21,2016,70.2
Brisbane,5,22,2016,66.8
Brisbane,5,23,2016,68.2
Brisbane,5,24,2016,63.4
Brisbane,5,25,2016,61
Brisbane,5,26,2016,71.7
Brisbane,5,27,2016,66.1
Brisbane,5,28,2016,63.6
Brisbane,5,29,2016,57.8
Brisbane,5,30,2016,60.3
Brisbane,5,31,2016,65.3
Brisbane,6,1,2016,65.4
Brisbane,6,2,2016,63.6
Brisbane,6,3,2016,67.1
Brisbane,6,4,2016,63.7
Brisbane,6,5,2016,60.7
Brisbane,6,6,2016,59.9
Brisbane,6,7,2016,62.7
Brisbane,6,8,2016,62.3
Brisbane,6,9,2016,68.9
Brisbane,6,10,2016,62.7
Brisbane,6,11,2016,63
Brisbane,6,12,2016,63.1
Brisbane,6,13,2016,63.1
Brisbane,6,14,2016,63.7
Brisbane,6,15,2016,64
Brisbane,6,16,2016,61.6
Brisbane,6,17,2016,63.3
Brisbane,6,18,2016,67.7
Brisbane,6,19,2016,65.7
Brisbane,6,20,2016,62.7
Brisbane,6,21,2016,61.1
Brisbane,6,22,2016,63.5
Brisbane,6,23,2016,62.4
Brisbane,6,24,2016,62.1
Brisbane,6,25,2016,51.8
Brisbane,6,26,2016,57.1
Brisbane,6,27,2016,54.2
Brisbane,6,28,2016,54.5
Brisbane,6,29,2016,56
Brisbane,6,30,2016,60
Brisbane,7,1,2016,59.3
Brisbane,7,2,2016,54.8
Brisbane,7,3,2016,56.6
Brisbane,7,4,2016,63.2
Brisbane,7,5,2016,59.3
Brisbane,7,6,2016,56.7
Brisbane,7,7,2016,57.8
Brisbane,7,8,2016,59.5
Brisbane,7,9,2016,59.9
Brisbane,7,10,2016,60.9
Brisbane,7,11,2016,62
Brisbane,7,12,2016,66.4
Brisbane,7,13,2016,60
Brisbane,7,14,2016,58
Brisbane,7,15,2016,62.9
Brisbane,7,16,2016,60.6
Brisbane,7,17,2016,65.2
Brisbane,7,18,2016,65
Brisbane,7,19,2016,63.8
Brisbane,7,20,2016,66.5
Brisbane,7,21,2016,66.5
Brisbane,7,22,2016,69.6
Brisbane,7,23,2016,69.7
Brisbane,7,24,2016,61.1
Brisbane,7,25,2016,61.2
Brisbane,7,26,2016,61.2
Brisbane,7,27,2016,55.9
Brisbane,7,28,2016,58.6
Brisbane,7,29,2016,59.4
Brisbane,7,30,2016,57.7
Brisbane,7,31,2016,59.2
Brisbane,8,1,2016,62.1
Brisbane,8,2,2016,64.4
Brisbane,8,3,2016,58.9
Brisbane,8,4,2016,58.8
Brisbane,8,5,2016,59.3
Brisbane,8,6,2016,59.6
Brisbane,8,7,2016,61
Brisbane,8,8,2016,59.5
Brisbane,8,9,2016,59.8
Brisbane,8,10,2016,62.4
Brisbane,8,11,2016,63.5
Brisbane,8,12,2016,60.4
Brisbane,8,13,2016,60.1
Brisbane,8,14,2016,62
Brisbane,8,15,2016,63.2
Brisbane,8,16,2016,61.2
Brisbane,8,17,2016,61.5
Brisbane,8,18,2016,61
Brisbane,8,19,2016,63.5
Brisbane,8,20,2016,61.5
Brisbane,8,21,2016,59.9
Brisbane,8,22,2016,66.7
Brisbane,8,23,2016,69.9
Brisbane,8,24,2016,62.8
Brisbane,8,25,2016,58.2
Brisbane,8,26,2016,58.3
Brisbane,8,27,2016,58.8
Brisbane,8,28,2016,61.3
Brisbane,8,29,2016,63.1
Brisbane,8,30,2016,62.9
Brisbane,8,31,2016,64
Brisbane,9,1,2016,68.4
Brisbane,9,2,2016,69
Brisbane,9,3,2016,64
Brisbane,9,4,2016,62.8
Brisbane,9,5,2016,64.2
Brisbane,9,6,2016,65.5
Brisbane,9,7,2016,65.6
Brisbane,9,8,2016,68.7
Brisbane,9,9,2016,67.4
Brisbane,9,10,2016,65.2
Brisbane,9,11,2016,64.3
Brisbane,9,12,2016,66.9
Brisbane,9,13,2016,70.3
Brisbane,9,14,2016,70.6
Brisbane,9,15,2016,68
Brisbane,9,16,2016,65.6
Brisbane,9,17,2016,69.5
Brisbane,9,18,2016,69
Brisbane,9,19,2016,63.8
Brisbane,9,20,2016,67.3
Brisbane,9,21,2016,65.8
Brisbane,9,22,2016,64.7
Brisbane,9,23,2016,65.2
Brisbane,9,24,2016,65.2
Brisbane,9,25,2016,70.3
Brisbane,9,26,2016,67.5
Brisbane,9,27,2016,63.7
Brisbane,9,28,2016,69.4
Brisbane,9,29,2016,67.8
Brisbane,9,30,2016,66
Brisbane,10,1,2016,67.6
Brisbane,10,2,2016,69.9
Brisbane,10,3,2016,66
Brisbane,10,4,2016,68
Brisbane,10,5,2016,66.4
Brisbane,10,6,2016,66.4
Brisbane,10,7,2016,68.6
Brisbane,10,8,2016,70.2
Brisbane,10,9,2016,69.4
Brisbane,10,10,2016,69.4
Brisbane,10,11,2016,68.9
Brisbane,10,12,2016,67.2
Brisbane,10,13,2016,65.4
Brisbane,10,14,2016,64
Brisbane,10,15,2016,64.4
Brisbane,10,16,2016,68.8
Brisbane,10,17,2016,66.7
Brisbane,10,18,2016,65.2
Brisbane,10,19,2016,69.6
Brisbane,10,20,2016,71.1
Brisbane,10,21,2016,71.2
Brisbane,10,22,2016,68.5
Brisbane,10,23,2016,62.4
Brisbane,10,24,2016,66.6
Brisbane,10,25,2016,69.4
Brisbane,10,26,2016,70.8
Brisbane,10,27,2016,71.3
Brisbane,10,28,2016,73
Brisbane,10,29,2016,71.8
Brisbane,10,30,2016,73.2
Brisbane,10,31,2016,73.8
Brisbane,11,1,2016,69
Brisbane,11,2,2016,71.2
Brisbane,11,3,2016,72.5
Brisbane,11,4,2016,73.2
Brisbane,11,5,2016,73.8
Brisbane,11,6,2016,75.3
Brisbane,11,7,2016,76.5
Brisbane,11,8,2016,76.8
Brisbane,11,9,2016,76.4
Brisbane,11,10,2016,77.4
Brisbane,11,11,2016,-99
Brisbane,11,12,2016,76
Brisbane,11,13,2016,75.6
Brisbane,11,14,2016,73.4
Brisbane,11,15,2016,70.2
Brisbane,11,16,2016,71
Brisbane,11,17,2016,71.3
Brisbane,11,18,2016,70.9
Brisbane,11,19,2016,72.5
Brisbane,11,20,2016,73
Brisbane,11,21,2016,72.9
Brisbane,11,22,2016,73
Brisbane,11,23,2016,75.4
Brisbane,11,24,2016,75.2
Brisbane,11,25,2016,74.5
Brisbane,11,26,2016,72.2
Brisbane,11,27,2016,74.2
Brisbane,11,28,2016,74.6
Brisbane,11,29,2016,74.4
Brisbane,11,30,2016,74.1
Brisbane,12,1,2016,75.2
Brisbane,12,2,2016,77.8
Brisbane,12,3,2016,76.4
Brisbane,12,4,2016,77.8
Brisbane,12,5,2016,77.7
Brisbane,12,6,2016,77.7
Brisbane,12,7,2016,75.9
Brisbane,12,8,2016,76.7
Brisbane,12,9,2016,75.9
Brisbane,12,10,2016,73.6
Brisbane,12,11,2016,72.4
Brisbane,12,12,2016,73.2
Brisbane,12,13,2016,74.7
Brisbane,12,14,2016,75
Brisbane,12,15,2016,77.6
Brisbane,12,16,2016,76.6
Brisbane,12,17,2016,78.2
Brisbane,12,18,2016,75.4
Brisbane,12,19,2016,73.9
Brisbane,12,20,2016,76.4
Brisbane,12,21,2016,77.8
Brisbane,12,22,2016,75.9
Brisbane,12,23,2016,74.8
Brisbane,12,24,2016,75.2
Brisbane,12,25,2016,73.8
Brisbane,12,26,2016,75.5
Brisbane,12,27,2016,76.8
Brisbane,12,28,2016,76.8
Brisbane,12,29,2016,77.4
Brisbane,12,30,2016,79.8
Brisbane,12,31,2016,81.2
Brisbane,1,1,2017,81.4
Brisbane,1,2,2017,77.9
Brisbane,1,3,2017,73.3
Brisbane,1,4,2017,76.9
Brisbane,1,5,2017,76.8
Brisbane,1,6,2017,76.5
Brisbane,1,7,2017,75
Brisbane,1,8,2017,74.6
Brisbane,1,9,2017,78
Brisbane,1,10,2017,78.5
Brisbane,1,11,2017,80.2
Brisbane,1,12,2017,81.7
Brisbane,1,13,2017,81.9
Brisbane,1,14,2017,82.4
Brisbane,1,15,2017,79.2
Brisbane,1,16,2017,79.9
Brisbane,1,17,2017,80
Brisbane,1,18,2017,82.8
Brisbane,1,19,2017,79.6
Brisbane,1,20,2017,84.1
Brisbane,1,21,2017,77.6
Brisbane,1,22,2017,76.8
Brisbane,1,23,2017,76.3
Brisbane,1,24,2017,79.1
Brisbane,1,25,2017,80
Brisbane,1,26,2017,79.5
Brisbane,1,27,2017,78.3
Brisbane,1,28,2017,79.6
Brisbane,1,29,2017,80.4
Brisbane,1,30,2017,79.3
Brisbane,1,31,2017,80.2
Brisbane,2,1,2017,81.6
Brisbane,2,2,2017,81.8
Brisbane,2,3,2017,80.7
Brisbane,2,4,2017,81.4
Brisbane,2,5,2017,81.2
Brisbane,2,6,2017,81.6
Brisbane,2,7,2017,82.7
Brisbane,2,8,2017,79.9
Brisbane,2,9,2017,79.7
Brisbane,2,10,2017,79.5
Brisbane,2,11,2017,81
Brisbane,2,12,2017,85.2
Brisbane,2,13,2017,80.2
Brisbane,2,14,2017,78.7
Brisbane,2,15,2017,79.1
Brisbane,2,16,2017,78.8
Brisbane,2,17,2017,78.6
Brisbane,2,18,2017,79.4
Brisbane,2,19,2017,77.3
Brisbane,2,20,2017,79.3
Brisbane,2,21,2017,78.9
Brisbane,2,22,2017,76.6
Brisbane,2,23,2017,76.7
Brisbane,2,24,2017,77.4
Brisbane,2,25,2017,77.4
Brisbane,2,26,2017,76.4
Brisbane,2,27,2017,73.2
Brisbane,2,28,2017,76.1
Brisbane,3,1,2017,78.4
Brisbane,3,2,2017,78
Brisbane,3,3,2017,79.9
Brisbane,3,4,2017,77.7
Brisbane,3,5,2017,79.2
Brisbane,3,6,2017,79
Brisbane,3,7,2017,75.6
Brisbane,3,8,2017,74.2
Brisbane,3,9,2017,74
Brisbane,3,10,2017,76.5
Brisbane,3,11,2017,77.2
Brisbane,3,12,2017,79.9
Brisbane,3,13,2017,77.9
Brisbane,3,14,2017,75.8
Brisbane,3,15,2017,76
Brisbane,3,16,2017,77.7
Brisbane,3,17,2017,76.3
Brisbane,3,18,2017,79.2
Brisbane,3,19,2017,77
Brisbane,3,20,2017,75.7
Brisbane,3,21,2017,78.1
Brisbane,3,22,2017,75.7
Brisbane,3,23,2017,77.1
Brisbane,3,24,2017,75.6
Brisbane,3,25,2017,75.5
Brisbane,3,26,2017,78.3
Brisbane,3,27,2017,77
Brisbane,3,28,2017,78.6
Brisbane,3,29,2017,78.1
Brisbane,3,30,2017,76.1
Brisbane,3,31,2017,73.8
Brisbane,4,1,2017,73.9
Brisbane,4,2,2017,71.5
Brisbane,4,3,2017,69.1
Brisbane,4,4,2017,68
Brisbane,4,5,2017,68.6
Brisbane,4,6,2017,66.3
Brisbane,4,7,2017,68.8
Brisbane,4,8,2017,70.1
